ID,medv
3,30.13384167615978
6,25.335945999798998
8,17.42252098190499
9,8.569405803959798
10,17.14404626816084
18,17.107798398513143
20,19.1442937186499
25,15.62308258696478
26,13.672624081301484
27,15.641205566603993
29,19.608432484952406
30,21.03823958958814
33,8.079077345855751
34,14.226783613248388
36,23.929783168497455
37,22.41600433174914
38,23.532090872850677
42,27.975207512967923
49,6.345745703237554
53,27.24284513358384
60,21.14400143452757
63,23.897534700823837
70,20.867788133120346
72,21.563907250659977
79,20.570181941199746
80,22.338574414825786
83,26.221576528249745
92,27.28457367710152
93,28.214266184240625
96,28.602563163187465
98,35.199735911018635
99,35.00920013980436
100,31.844976033598527
105,21.81263723627929
106,18.602764111926064
111,21.21409820923183
113,20.21891179453789
114,19.97725465960639
116,20.03711474884464
126,21.09746463659332
130,14.14079164507588
131,20.276485302109435
133,20.510717669736962
136,17.150776585598717
141,12.882377570806947
144,11.310069104789285
145,7.781926802665848
147,16.146775778109987
152,18.696317031996873
153,22.349562582841795
156,22.22061917318941
158,32.41551023257009
163,41.09258922545283
169,25.3609134854336
185,22.003480482240818
186,24.069367550125197
189,32.340906205340495
196,39.870626606109944
197,34.88109322270514
199,33.19213199714422
200,30.426422008809272
203,36.62318918051082
208,16.7160722262509
210,16.851895974520314
211,22.60727081535244
213,23.456559437734544
216,24.291925496401817
218,27.12414884765703
219,24.60786238107755
220,29.922582616395427
221,33.79062770668062
229,35.385434749074626
232,32.72191375781657
238,32.23981931162527
239,28.05700683574464
240,27.71569733054196
242,22.541004121347896
246,12.34664240436498
248,19.31110375969887
253,25.226150890553956
255,23.688838978681925
256,21.34399387840013
257,36.73812696738922
258,42.016363675194874
259,35.39836097558146
260,34.16793175586562
268,39.24708563268571
270,26.536223368395028
271,21.875924722878963
276,33.70773408750146
277,36.490052908287275
278,36.236548298919665
279,30.09514902188417
281,37.30729227683987
288,26.41399176658834
290,26.02414426463528
292,34.61045911100397
295,23.000299999070418
296,27.22875470448086
299,28.743534242942882
300,31.35610766184945
301,29.825251691252515
308,32.35198488338246
314,25.52751335561486
315,25.158213145082783
320,21.064466365453168
322,25.154197290023422
323,23.245775583527706
324,19.383088935421835
327,24.229574480152337
330,24.66933384323089
332,19.51258716252875
333,23.27719922165345
336,21.213133150048094
338,19.51062167884101
346,16.506372565883527
347,14.59334422070075
351,21.137690745909158
352,20.948508239936242
354,24.71536928838596
355,15.708884260121659
356,18.14373206869295
362,20.066772339656534
364,23.04825123836002
365,39.74068877943771
370,35.43383562829421
376,26.40410955156788
379,16.563569287305157
380,17.446609357019266
381,19.394157104585595
382,18.903525226824357
386,8.27798198511563
389,6.7213416329614395
391,17.987459930924327
394,21.089974519647537
396,20.83889856471897
398,16.831315594332356
400,10.77316797728461
403,18.588397102054756
405,9.464836908361143
406,12.020724894354919
407,9.524397113226465
410,20.183573860532714
411,19.422202334849818
412,17.46038484222594
413,2.0551841938481537
417,13.7015451619908
421,20.749276573020527
422,19.16465796511805
423,19.714867316403023
424,13.526555803533538
427,17.852831449675758
431,18.732710310988352
436,14.145046422704551
437,16.23274885935436
439,5.17872842551868
447,18.44516758787515
450,17.74529944709622
451,17.616504698726768
455,16.393784596381895
457,13.826982150362644
471,20.094060941154254
474,26.016375214741927
476,15.524669059107927
483,28.902871201716906
486,22.84484133805476
490,8.0480852807451
495,21.16341909440961
496,17.241958838238084
497,13.78994628787058
499,21.692487304872035
501,20.604042669633575
505,26.74865636057412
