ID,medv
3,29.873435054866526
6,24.983559467303415
8,16.852317269952376
9,7.893257447954536
10,16.46303274490271
18,16.58363397905733
20,18.87318343932826
25,15.011519228764657
26,13.093436884649385
27,14.990621914309965
29,18.938331022671456
30,20.430046811236565
33,7.435104135652077
34,13.78139992036697
36,24.226985973040954
37,22.71665479072276
38,23.7659594076169
42,27.94261507764977
49,5.868719204413498
53,27.236100275566137
60,21.189308484345506
63,23.747437796893824
70,20.311201213160277
72,21.51390176700724
79,20.042096657497048
80,22.10402492066754
83,26.3688330870572
92,27.31920912804998
93,28.979487617099107
96,28.62062594253994
98,34.99321626695068
99,34.966856451226285
100,31.750861796314354
105,21.59512703581977
106,18.45263544235817
111,20.99108136511266
113,19.964973351089252
114,19.62049440190232
116,19.757153733012014
126,21.917299545150254
130,13.554953570966582
131,19.60213369346186
133,19.799817588570807
136,16.440736884338623
141,12.275189421308152
144,10.584059295653812
145,7.16204389596418
147,15.486256458630642
152,18.13866050985581
153,21.9217880376409
156,21.45811681603624
158,32.43673610262314
163,40.98160160440911
169,25.29071805339006
185,22.5841443794993
186,24.560958837111478
189,32.57485800635567
196,40.689677263767905
197,34.79075885178895
199,33.059473824406986
200,30.031709452692297
203,36.66584976851821
208,16.654321628635323
210,16.86450118695226
211,22.631304758985255
213,23.699658350012644
216,24.49158664811148
218,27.400440061851576
219,25.03187385259652
220,30.23973665595277
221,34.3214698390017
229,35.939564474374976
232,33.02281480531353
238,32.42451872390741
239,28.300347734135336
240,27.85663110082056
242,22.583055564663283
246,11.653269629827781
248,18.56829346855264
253,24.437589418765263
255,23.02899752741353
256,20.72588538988858
257,37.528034886696545
258,42.502342520943856
259,35.977136044780025
260,34.79519008634384
268,39.848150460230976
270,27.095352545796526
271,22.337354965974388
276,34.47249890422711
277,37.004968337283366
278,36.8827415784919
279,30.93334884144776
281,37.90917266783023
288,26.692958726344568
290,26.244776232203144
292,35.63637604472774
295,23.030274659085908
296,27.11206782312779
299,28.68007533636547
300,31.228436192118636
301,29.594684130257942
308,33.56852374389094
314,25.502009321772746
315,24.957988962380362
320,20.8561467092482
322,25.098031940665933
323,23.183727636302063
324,19.24542259134138
327,24.01004056029447
330,23.783169305690777
332,19.03530280238579
333,22.8180355330808
336,21.039231837820918
338,19.357239572424806
346,14.992843119774127
347,13.053916796180504
351,19.641356843551776
352,19.22263980797684
354,24.311824985242307
355,14.634709738059742
356,17.06463663213764
362,20.068011923469022
364,23.2382325890878
365,39.80495700495901
370,36.12884474301909
376,26.4160626194132
379,16.46730742506547
380,17.531428490625352
381,17.61948548069987
382,18.96642871013796
386,8.329008322539451
389,6.8360260697463815
391,18.248830807896137
394,21.336656850576468
396,21.01991209884923
398,17.13578212438775
400,10.977978017456119
403,18.73674436321793
405,8.878406337242211
406,10.807642781873827
407,9.904568017742065
410,20.433809235133246
411,18.980544533005595
412,17.682974373753186
413,2.2786645741055374
417,13.640674127541937
421,20.773797636490613
422,19.353212034608433
423,20.13649094448392
424,13.82898937320241
427,18.326100740914736
431,19.120874087104383
436,13.870939451339538
437,15.983771078640801
439,4.9119019134731765
447,18.455607425937174
450,17.730183576625215
451,17.510948010503324
455,16.150500695585336
457,13.806696412122172
471,20.426300905242343
474,26.37610334101003
476,15.881977706521344
483,29.230691935297518
486,23.050075890227454
490,6.22264457873176
495,21.12191705088305
496,17.11145903839091
497,13.51876997820555
499,21.568615765243575
501,20.392016457747538
505,26.53474098762758
